cmpdname,canonicalsmiles,LightGBM_Pred,LightGBM_Proba,ExtraTrees_Pred,ExtraTrees_Proba,KNN_Pred,KNN_Proba,Ensemble_Proba,Ensemble_Pred
C6H5N3O,C=Nc1c[nH]c2ocnc12,0,4.321615517111328e-07,0,0.07052283513380636,0,0.0,0.02350775576511936,0
C6H5N3O,N=Cc1cnc2o[nH]cc1-2,0,0.0002681762506234348,0,0.059524337716581596,0,0.0,0.019930837989068344,0
C6H5N3O,C=Nc1[nH]cc2ocnc12,0,2.8951325638320507e-07,0,0.09938702000838556,0,0.0,0.033129103173880646,0
C6H5N3O,C=c1on2nncc2c1=C,0,2.7046638837039834e-07,0,0.04392614727457194,0,0.0,0.01464213924698677,0
C6H5N3O,C=Nc1[nH]cc2ncoc12,0,1.581618442695641e-07,0,0.05528209454359211,0,0.0,0.018427417568478793,0
C6H5N3O,C=c1ncn2ncc(O)c12,0,2.6609355081550364e-05,0,0.18006619096012064,0,0.4388203379454813,0.20630437942022783,0
C6H5N3O,O=Cn1ccc2nccn21,0,9.306409900001656e-05,0,0.03450545718992639,0,0.0,0.011532840429642135,0
C6H5N3O,N=Nc1[nH]cc2occc12,0,0.00021096876062638045,0,0.0369362304798376,0,0.0,0.012382399746821328,0
C6H5N3O,C=c1nc(O)c2ccnn12,0,1.3668308021529887e-06,0,0.0801779114921399,0,0.0,0.02672642610764735,0
C6H5N3O,N=Cc1cc2o[nH]cc-2n1,0,4.17287911428946e-05,0,0.04953596834575671,0,0.0,0.0165258990456332,0
C6H5N3O,C=c1nnc2coc(=C)n12,0,1.497605959070649e-07,0,0.08589649628057931,0,0.0,0.02863221534705841,0
C6H5N3O,N=Nc1cc2c[nH]cc2o1,0,2.9597838557884726e-05,0,0.05761858522187654,0,0.0,0.019216061020144806,0
C6H5N3O,C=Nc1non2cccc12,0,3.505763017848987e-07,0,0.057919115164209695,0,0.14618405444996058,0.06803450673015736,0
C6H5N3O,C=Nc1nc2c[nH]cc2o1,0,1.480227905447891e-07,0,0.05195593974707505,0,0.14354207032164884,0.06516605269717148,0
C6H5N3O,C=c1cnc2c(O)cnn12,0,2.2879567106278054e-06,0,0.04432367746637966,0,0.0,0.014775321807696765,0
C6H5N3O,N=Cc1[nH]cc2ocnc12,0,2.0895363921749746e-05,0,0.08375466452699049,0,0.0,0.027925186630304077,0
C6H5N3O,C=Nc1cc2ncon2c1,0,1.4596684466218516e-06,0,0.03950619157103571,0,0.1443118324749817,0.061273161238154676,0
C6H5N3O,N=Cc1con2cncc12,0,0.0001785948758954404,0,0.057743352585268394,0,0.0,0.019307315820387947,0
C6H5N3O,C=c1cnc2noc(=C)n12,0,6.962509225951587e-07,0,0.0731084617879329,0,0.0,0.024369719346285165,0
C6H5N3O,N=Cc1ccn2cnoc12,0,0.00010142860533807924,0,0.050888305481110986,0,0.0,0.016996578028816354,0
C6H5N3O,C=c1c(O)cc2ncnn12,0,2.8296948043266625e-06,0,0.02788721216321208,0,0.0,0.009296680619338802,0
C6H5N3O,C=c1cnc2nc(O)cn12,0,7.236974122471854e-07,0,0.02283631239476254,0,0.0,0.007612345364058262,0
C6H5N3O,N=Nc1ccn2occc12,0,1.9177506461850068e-05,0,0.06686201645671823,0,0.0,0.022293731321060026,0
C6H5N3O,N=Cc1cc2ncoc2[nH]1,0,2.3451568602827535e-05,0,0.08162098615272127,0,0.0,0.0272148125737747,0
C6H5N3O,C=c1cnc2coc(=N)n12,0,1.8349130077530797e-06,0,0.06778354408601399,0,0.0,0.02259512633300725,0
C6H5N3O,N=Cc1c[nH]c2ncoc12,0,4.583991778116063e-05,0,0.051330261528764624,0,0.0,0.017125367148848596,0
C6H5N3O,C=Nc1cnc2ccon12,0,1.1550920478417873e-06,0,0.09051497590648254,0,0.14627115085505715,0.07892909395119585,0
C6H5N3O,N=Cc1cc2nc[nH]c2o1,0,6.862765561300538e-06,0,0.0724067057728577,0,0.0,0.024137856179473,0
C6H5N3O,O=Cc1c[nH]n2ccnc12,0,5.684380067895188e-05,0,0.05984128472122467,0,0.0,0.01996604284063454,0
C6H5N3O,O=Cc1cc2nccn2[nH]1,0,0.00013012991494378703,0,0.0510775625036759,0,0.0,0.01706923080620656,0
C6H5N3O,C=Nc1ccn2ncoc12,0,6.511591062059807e-07,0,0.07384930786748975,0,0.14525098120105626,0.07303364674255074,0
C6H5N3O,C=Nc1cn2ccoc2n1,0,1.273427255583674e-06,0,0.05677890646636785,0,0.14289854307585603,0.06655957432315983,0
C6H5N3O,N=Cc1cc2cncn2o1,0,4.840106840267239e-05,0,0.044168970759634746,0,0.0,0.014739123942679138,0
C6H5N3O,O=Cc1cnc2cc[nH]n12,0,7.094987363664479e-05,0,0.02625964732982521,0,0.0,0.008776865734487285,0
C6H5N3O,N=Cc1noc2cccn12,0,0.00023568247656035669,0,0.07343418616845981,0,0.0,0.02455662288167339,0
C6H5N3O,N=Cc1ncc2ccon12,0,6.323009322668233e-05,0,0.09165997555995344,0,0.0,0.030574401884393376,0
C6H5N3O,N=Nc1ccc2ccon12,0,2.8284440385866133e-06,0,0.06861587609453279,0,0.0,0.022872901512857122,0
C6H5N3O,O=Cc1ccn2[nH]cnc12,0,1.8847986944104144e-05,0,0.0538133083727093,0,0.0,0.01794405211988447,0
C6H5N3O,N=Cc1cc2ccon2n1,0,3.765781008961319e-05,0,0.04033440054682854,0,0.0,0.013457352785639384,0
C6H5N3O,C=Cc1cnn2ocnc12,0,1.2785011735899712e-06,0,0.06120780950869768,0,0.0,0.020403029336623756,0
C6H5N3O,N=Cc1cnn2occc12,0,0.00017863760101075008,0,0.04034185114805892,0,0.0,0.013506829583023223,0
C6H5N3O,N=Nc1ccn2ccoc12,0,1.4923590438311994e-05,0,0.04356796934042632,0,0.0,0.014527630976954876,0
C6H5N3O,C=Nc1cc2nccn2o1,0,2.5069355596783802e-06,0,0.07374922034873145,0,0.14591092531957753,0.07322088420128955,0
C6H5N3O,C=c1cc(O)n2ncnc12,0,9.347894868690913e-06,0,0.07054372212603947,0,0.14392618073870658,0.07149308358653825,0
C6H5N3O,N=Nc1coc2cccn12,0,0.00010613877851654354,0,0.13901629973116372,0,0.0,0.04637414616989342,0
C6H5N3O,N=Cc1ncc2occn12,0,0.00024949952145299193,0,0.06413011016284087,0,0.0,0.02145986989476462,0
C6H5N3O,C=Cc1cnn2ncoc12,0,8.999274253598927e-07,0,0.050659339320703475,0,0.0,0.016886746416042944,0
C6H5N3O,C=c1nc2cnc(=C)n2o1,0,3.806824983991692e-07,0,0.0854585949425274,0,0.0,0.028486325208341934,0
C6H5N3O,C=c1nc2c(=C)ncn2o1,0,2.6296717977157784e-07,0,0.10172177039949688,0,0.0,0.03390734445555888,0
C6H5N3O,C=Cc1cc2ncon2n1,0,1.5419833151110714e-06,0,0.05191792915510363,0,0.0,0.017306490379472916,0
C6H5N3O,C=c1cnc2cc(=N)on12,0,4.578431504457297e-05,0,0.07081198688873089,0,0.0,0.023619257067925153,0
C6H5N3O,C=Cc1nc2cncn2o1,0,6.126504402630661e-07,0,0.047068716025163826,0,0.14281831256040844,0.06329588041200418,0
C6H5N3O,N=Cc1ncn2ccoc12,0,0.0001287882279218339,0,0.05112806577080522,0,0.0,0.017085617999575684,0
C6H5N3O,C=Nc1nn2cccc2o1,0,3.1083180147364717e-07,0,0.06678385659517698,0,0.1412943277146163,0.06935949838053158,0
C6H5N3O,N=Nc1cn2cccc2o1,0,7.766332589283977e-06,0,0.08527349426509329,0,0.0,0.02842708686589419,0
C6H5N3O,C=c1ccn2oc(=N)nc12,0,8.279619040556996e-05,0,0.09512632276595992,0,0.0,0.03173637298545517,0
C6H5N3O,N=Cc1cn2occc2n1,0,8.531566566576266e-05,0,0.03200630983196549,0,0.0,0.010697208499210418,0
C6H5N3O,N=Cc1cc2ocnn2c1,0,0.0004230533685453737,0,0.07407617204430542,0,0.0,0.024833075137616928,0
C6H5N3O,N=Cc1con2ccnc12,0,8.655154409621434e-05,0,0.043117301762992624,0,0.0,0.01440128443569628,0
C6H5N3O,N=Cc1cnn2ccoc12,0,0.0011519829305923972,0,0.12114990143043665,0,0.2857739945729997,0.13602529297800958,0
C6H5N3O,C=Cc1cnc2ncon12,0,5.590287035004885e-07,0,0.09713677997151066,0,0.0,0.03237911300007138,0
C6H5N3O,N=Cc1coc2nccn12,0,0.00011749302505341585,0,0.06977959488471157,0,0.0,0.023299029303254993,0
C6H5N3O,C=Cc1nc2occn2n1,0,4.856580328423182e-07,0,0.053820251441475064,0,0.0,0.01794024569983597,0
C6H5N3O,N=Cc1cn2ccoc2n1,0,7.010027643107276e-05,0,0.07841443589348861,0,0.0,0.026161512056639896,0
C6H5N3O,N=Cc1cnc2ccon12,0,0.0001082428016182685,0,0.0711319152817595,0,0.0,0.02374671936112592,0
C6H5N3O,N=Cc1cn2nccc2o1,0,5.727984576499187e-05,0,0.04670584351609606,0,0.0,0.015587707787287018,0
C6H5N3O,N=Cc1ccc2ocnn12,0,0.00045818809266054276,0,0.054351035887236505,0,0.0,0.01826974132663235,0
C6H5N3O,N=Cc1ccn2ocnc12,0,0.0008892820778969101,0,0.0551600149982677,0,0.0,0.018683099025388204,0
C6H5N3O,N=Cc1cn2ccnc2o1,0,3.114119538586311e-05,0,0.05705668866858158,0,0.0,0.01902927662132248,0
C6H5N3O,C=Cc1nn2ccnc2o1,0,3.671898851552767e-07,0,0.0666126556996855,0,0.0,0.022204340963190215,0
C6H5N3O,C=Cc1nc2nccn2o1,0,7.771590921068636e-07,0,0.04135353762304651,0,0.0,0.013784771594046208,0
C6H5N3O,c1cn(-c2cnoc2)cn1,0,3.022439398085367e-05,0,0.08522010683543373,0,0.0,0.028416777076471528,0
C23H25BrO2,OCc1cc(-c2ccc(Br)cc2)cc(C2C3CC4CC(C3)CC2C4)c1O,0,5.964456447396005e-06,0,0.055220733627246756,0,0.0,0.018408899361231384,0
C22H23BrO,Oc1ccc(-c2ccc(Br)cc2)cc1C1C2CC3CC(C2)CC1C3,0,1.475770927158605e-06,0,0.04614645453349138,0,0.14022290273777896,0.06212361101406583,0
C26H29NO3,NCc1cc(-c2ccc(C=CC(=O)O)cc2)cc(C2C3CC4CC(C3)CC2C4)c1O,0,5.421999283467106e-06,0,0.057108432836555235,0,0.0,0.019037951611946234,0
C27H26O3,O=C(O)C=Cc1ccc2c(ccc3cc(O)c(C4C5CC6CC(C5)CC4C6)cc32)c1,0,4.637440538621021e-06,0,0.055976524496383157,0,0.0,0.01866038731230726,0
C26H27ClO3,COC(=O)C=Cc1ccc(-c2ccc(O)c(C3C4CC5CC(C4)CC3C5)c2)c(Cl)c1,0,1.3410231861967457e-05,0,0.07647082347353609,0,0.0,0.02549474456846602,0
C26H28O3,CC(=Cc1ccc(-c2ccc(O)c(C3C4CC5CC(C4)CC3C5)c2)cc1)C(=O)O,0,2.904904393219379e-06,0,0.08345834588269724,0,0.14213006931484098,0.07519710670064382,0
C25H28O3,O=C(O)CCc1ccc(-c2ccc(O)c(C3C4CC5CC(C4)CC3C5)c2)cc1,0,1.1979607670718315e-06,0,0.05311770064138977,0,0.0,0.01770629953405228,0
C24H24O3,O=Cc1ccc(-c2cc3c(c(C4C5CC6CC(C5)CC4C6)c2)OCO3)cc1,0,9.811507142007872e-06,0,0.09340699000240792,0,0.0,0.03113893383651664,0
C17H21BrO2,COc1cc(Br)cc(C2C3CC4CC(C3)CC2C4)c1O,0,2.8013477069308975e-06,0,0.0488048956618754,0,0.0,0.016269232336527443,0
C23H25BrO2,COc1c(O)cc(-c2ccc(Br)cc2)cc1C1C2CC3CC(C2)CC1C3,0,2.4191025958904117e-05,0,0.1506552446590008,0,0.14168188096132703,0.0974537722154289,0
C22H23BrO2,Oc1cc(-c2ccc(Br)cc2)cc(C2C3CC4CC(C3)CC2C4)c1O,0,1.2021877626088004e-05,0,0.056959508032782984,0,0.0,0.01899050997013636,0
C28H31BrO3,CCOC(=O)C(Br)=Cc1ccc(-c2ccc(OC)c(C3C4CC5CC(C4)CC3C5)c2)cc1,0,7.219208369621624e-07,0,0.10045767955297921,0,0.0,0.03348613382460539,0
C17H17NO2,C=C(OC(=O)N(C)C)c1ccc(-c2ccccc2)cc1,0,0.00015520335210302526,0,0.057576787760865965,0,0.13939490569735813,0.06570896560344237,0
C16H16O3,COc1ccc(C2CCc3ccccc3O2)cc1O,0,2.4471310666868722e-05,0,0.1551627378271269,1,0.594416144073905,0.2498677844038996,0
C16H16O3,COc1ccc(C2COc3ccccc3C2)cc1O,0,2.9420112850147233e-05,0,0.15998065027781735,1,0.5880885524272222,0.24936620760596326,0
C15H14O3,COc1ccc(C2Cc3ccccc3O2)cc1O,0,0.00016260677539731058,0,0.1514659531625773,1,0.5972329361479046,0.2496204986952931,0
C16H16O2S2,COc1ccc(C2SCc3ccccc3CS2)cc1O,0,6.136101125165115e-05,0,0.13946475492508528,1,0.5937290510904174,0.2444183890089181,0
C14H12O2S2,COc1ccc(C2Sc3ccccc3S2)cc1O,0,0.00013460369795479664,0,0.24334300648725493,1,0.5950642598795107,0.27951395668824014,0
C26H26O4,O=Cc1cc(-c2ccc(C=CC(=O)O)cc2)cc(C2C3CC4CC(C3)CC2C4)c1O,0,2.5313049193847257e-06,0,0.0529899831964269,0,0.0,0.01766417150044876,0
C55H103O23P,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,3.7031019590532637e-06,0,0.1736619137173396,0,0.14997292726733868,0.10787951469554578,0
C56H105O23P,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,3.7031019590532637e-06,0,0.1736619137173396,0,0.14993885309768792,0.10786815663899552,0
C57H107O23P,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,0,3.7031019590532637e-06,0,0.17810635816178408,0,0.14991703362125436,0.10934236496166583,0
C58H109O23P,CCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,0,9.480509439727256e-06,0,0.17810635816178408,0,0.14991861736882212,0.10934481868001529,0
C55H101O23P,CCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,0,6.826721171802798e-06,0,0.19745222500269927,0,0.432931292794155,0.21013011483934205,0
C56H103O23P,CCCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,0,6.826721171802798e-06,0,0.19745222500269927,0,0.43290698768603114,0.21012201313663406,0
C57H105O23P,CCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,0,6.826903691661332e-06,0,0.19745222500269927,0,0.43294808663160167,0.21013571284599752,0
C55H103O23P,CCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,3.7031019590532637e-06,0,0.1736619137173396,0,0.14997700900923663,0.10788087527617844,0
C25H26O3,O=C(O)C=Cc1ccc(-c2ccc(C3C4CC5CC(C4)CC3C5)c(O)c2)cc1,0,2.3744262751076128e-06,0,0.05552966637772627,0,0.0,0.01851068026800046,0
C26H28O3,COC(=O)C=Cc1ccc(-c2ccc(C3C4CC5CC(C4)CC3C5)c(O)c2)cc1,0,9.84043938714173e-06,0,0.05164330636550514,0,0.0,0.01721771560163076,0
C16H19BrO,Oc1cc(Br)ccc1C1C2CC3CC(C2)CC1C3,0,1.449511979056626e-06,0,0.030725481026156257,0,0.0,0.010242310179378438,0
C23H24O2,O=Cc1ccc(-c2ccc(O)c(C3C4CC5CC(C4)CC3C5)c2)cc1,0,7.357325728037456e-07,0,0.05164811693679525,0,0.1396687984154621,0.06377255036161004,0
C26H25BrO4,O=C(O)C(Br)=Cc1ccc(-c2cc3c(c(C4C5CC6CC(C5)CC4C6)c2)OCO3)cc1,0,3.542482472414162e-07,0,0.0806668466812552,0,0.0,0.026889066976500814,0
C22H23BrO,Oc1cc(-c2ccc(Br)cc2)cc(C2C3CC4CC(C3)CC2C4)c1,0,8.378798287344414e-07,0,0.07123679401174529,0,0.0,0.023745877297191343,0
C22H23Br,Brc1ccc(-c2cccc(C3C4CC5CC(C4)CC3C5)c2)cc1,0,2.0095986628710958e-05,0,0.07692213467001781,0,0.0,0.025647410218882172,0
C31H31NO3,O=C(C=Cc1ccc(-c2ccc(O)c(C3C4CC5CC(C4)CC3C5)c2)cc1)Nc1ccc(O)cc1,0,2.3946445801094814e-06,0,0.04954412177546911,0,0.0,0.016515505473349738,0
C31H32N2O2,Nc1ccccc1NC(=O)C=Cc1ccc(-c2ccc(O)c(C3C4CC5CC(C4)CC3C5)c2)cc1,0,2.2367325416082437e-06,0,0.06993167570229586,0,0.0,0.023311304144945824,0
C57H107O23P,CCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,3.7031019590532637e-06,0,0.17810635816178408,0,0.1499228433679655,0.10934430154390289,0
C16H16O2S,COc1ccc(C2CSc3ccccc3C2)cc1O,0,0.00014876398977557,0,0.2153492505067817,1,0.5935617317052448,0.26968658206726737,0
C15H14O2S2,COc1ccc(C2CSc3ccccc3S2)cc1O,0,8.726733162198355e-05,0,0.22990214627220118,1,0.5871882728443372,0.2723925621493868,0
C15H14O3S2,CSc1ccc(C2CSc3cc(O)ccc3O2)cc1O,0,9.597853703858802e-06,0,0.09674902437633197,0,0.0,0.03225287407667861,0
C15H16O5S,COc1ccc(C(O)CSc2cc(O)ccc2O)cc1O,0,4.542527776662907e-06,0,0.1290607365566131,1,0.7342857936021182,0.28778369089550265,0
C15H16O3S2,CSc1ccc(C(O)CSc2ccccc2O)cc1O,0,2.044614440573007e-05,0,0.04797313003771291,0,0.1408416923781958,0.06294508952010482,0
C15H14O3S2,CSc1ccc(C(=O)CSc2ccccc2O)cc1O,0,7.598312310792416e-06,0,0.03421309891380559,0,0.14584486692718937,0.06002185471776859,0
C15H14O3S2,COc1ccc(C(=O)CSc2ccccc2S)cc1O,0,3.3241893670337455e-05,0,0.12043527903569787,1,0.7204275364422548,0.280298685790541,0
C15H14O4S,COc1ccc(C(=O)CSc2ccccc2O)cc1O,0,6.399380652363744e-05,0,0.13484769777529745,1,0.7438509290583586,0.2929208735467266,0
C20H22O4S,COc1ccc(C2Oc3ccccc3CS2)cc1OC(=O)C(C)(C)C,0,4.734749080090147e-06,0,0.10799971085924899,0,0.28395939129905795,0.13065461230246234,0
C26H28O3,COC(=O)C=Cc1ccc(-c2cc(O)cc(C3C4CC5CC(C4)CC3C5)c2)cc1,0,3.1376994916149247e-06,0,0.06437446629051696,0,0.0,0.02145920133000286,0
C28H35O4P,CCOP(=O)(C=Cc1ccc(-c2ccc(O)c(C3C4CC5CC(C4)CC3C5)c2)cc1)OCC,0,8.738751407104778e-07,0,0.10001858137192962,0,0.0,0.03333981841569011,0
C56H103O23P,CCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCCC,0,6.826721171802798e-06,0,0.19745222500269927,0,0.43289975639322437,0.2101196027056985,0
C58H107O23P,CCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCCC,0,1.4162700115284397e-05,0,0.19745222500269927,0,0.4329370727111747,0.21013448680466307,0
C58H105O23P,CCCCCCCCCCCCCC=CC=CC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCCC,0,5.4438808822230847e-05,0,0.24444553944833378,0,0.29095015509123595,0.17848337778279733,0
C55H103O23P,CCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,3.7031019590532637e-06,0,0.1736619137173396,0,0.14996718732377382,0.10787760138102416,0
C60H113O23P,CCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,4.2286355016845724e-06,0,0.17810635816178408,0,0.14983123109851532,0.10931393929860035,0
C61H115O23P,CCCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCCCC,0,8.301387384736054e-06,0,0.17810635816178408,0,0.14983543952472944,0.10931669969129942,0
C57H105O23P,CCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCCCC,0,6.826903691661332e-06,0,0.19739828757012107,0,0.4328686089432173,0.21009124113901,0
C58H107O23P,CCCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCCCC,0,1.4162700115284397e-05,0,0.19739828757012107,0,0.43285896673779606,0.21009047233601078,0
C60H113O23P,CCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCC(C)CCCCCCCC)COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,4.804981289773179e-06,0,0.1792174692728952,0,0.1517286698334995,0.11031698136256148,0
C27H30O4,COc1cc(-c2ccc(C=CC(=O)O)cc2)cc(C2C3CC4CC(C3)CC2C4)c1OC,0,0.005186402372950235,0,0.23027194315029395,0,0.0,0.07848611517441473,0
C26H28O4,COc1c(O)cc(-c2ccc(C=CC(=O)O)cc2)cc1C1C2CC3CC(C2)CC1C3,0,4.254948576694117e-05,0,0.1840082538273265,0,0.0,0.06135026777103114,0
C19H22O6,COC1C(C)=CCCCC2OC23CC(=O)OC3c2c(O)ccc(O)c21,0,0.0003215372603027001,0,0.11648306829562446,0,0.1427691321912001,0.08652457924904243,0
C20H21NO2,C=C(OC(=O)N1CCCCC1)c1cccc(-c2ccccc2)c1,0,1.9477232790089365e-06,0,0.037496295767406186,0,0.0,0.012499414496895065,0
C22H19NO2,C=C(OC(=O)N(C)c1ccccc1)c1cccc(-c2ccccc2)c1,0,4.3167506805558575e-05,0,0.06746780420069949,0,0.0,0.022503657235835015,0
C22H19NO2,C=C(OC(=O)N(C)c1ccccc1)c1ccc(-c2ccccc2)cc1,0,6.713996941004918e-05,0,0.05058765521734592,0,0.0,0.016884931728918657,0
C56H103O23P,CCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCC,0,6.826721171802798e-06,0,0.19745222500269927,0,0.4329890033831294,0.21014935170233348,0
C55H101O23P,CCCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCC,0,6.826721171802798e-06,0,0.19745222500269927,0,0.43293712798580886,0.21013205990322667,0
C56H105O23P,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCC,0,3.7031019590532637e-06,0,0.1736619137173396,0,0.1499494377478982,0.10787168485573229,0
C55H103O23P,CCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCC,0,3.7031019590532637e-06,0,0.1736619137173396,0,0.1499658802562319,0.10787716569184351,0
C53H99O23P,CCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,3.5304243767669164e-06,0,0.17371585114991783,0,0.14999298944793776,0.10790412367407747,0
C52H97O23P,CCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,4.143727866341849e-06,0,0.17371585114991783,0,0.15000558072947098,0.10790852520241838,0
C54H99O23P,CCCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,0,2.431800279438133e-05,0,0.19745222500269927,0,0.43295812160167624,0.21014488820238997,0
C57H107O23P,CCCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,0,3.7031019590532637e-06,0,0.17810635816178408,0,0.14991329951943733,0.10934112026106015,0
C55H103O23P,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,0,3.531182474841441e-06,0,0.1736619137173396,0,0.14997788274363763,0.10788110921448402,0
C53H99O23P,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,0,3.5304243767669164e-06,0,0.17371585114991783,0,0.14999296005605267,0.1079041138767824,0
